0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.060287103,0.00014022659,0.030552989,0.034365293,0.1942721,1.6194953,1.9825531,0.09191383,-164.53148,130.08887,-111.601265,52.597797,-34.065483,27.444807,2.3847854,0.7513578,-31.1124,-4.875386,-13.944868,8.159316,1.4369271,3475.3152,2674.3557,417.60287,112.07528,248.20062,0.0,0.0,0.0,1
0.035400193,0.0001503992,0.017650522,0.020099998,0.1432995,1.3480539,4.7955794,0.05487643,-248.96225,125.21177,-64.99775,39.213757,-28.565228,17.038378,-21.716541,-5.4334273,-10.808981,-13.026262,-13.056748,-0.058971256,-7.155287,3355.1472,2874.999,237.36598,69.62435,283.30585,0.0,0.0,0.0,1
0.036919598,0.00017495145,0.016452266,0.018024843,0.12077692,1.1017674,5.459234,0.030685648,-326.07727,118.11467,-49.27893,47.186462,-16.75244,7.7766905,-6.0966377,-10.008086,-15.905387,-4.889352,-5.4428673,-4.899379,-3.6492157,3318.0664,2775.5298,213.77037,79.4907,356.0064,0.0,0.0,0.0,1
0.021506129,6.847467e-05,0.00919211,0.011128199,0.093016654,1.029836,13.915331,0.08040347,-314.207,135.05428,-31.023998,35.449722,-21.559502,-2.7037725,-14.372329,-6.412608,-9.866217,-10.326198,-17.74997,-10.524579,1.7184368,1857.8818,2575.553,313.39783,64.39272,212.45284,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-3.1380067,0.0034349968,-441.10022,126.425476,-77.03001,65.47809,-35.088593,21.812523,-23.08175,15.638733,-22.372587,11.86837,-15.538483,8.453447,-2.6330626,3981.9172,3294.1155,0.0,0.0,0.0,0.0,0.0,0.0,1
0.027284676,0.0001553164,0.0119729135,0.013641501,0.118373476,1.135682,8.568192,0.046877053,-300.29468,131.81291,-41.991096,41.805702,-11.7155075,-1.5004526,-4.893124,-7.11789,-9.9348955,-5.7142086,-8.300081,-9.75838,-5.9748135,2702.1963,2606.3254,176.25856,37.43521,230.89491,0.0,0.0,0.0,1
0.029314648,0.00014737088,0.013179172,0.014133008,0.12225685,1.1768733,7.932215,0.044692576,-299.97275,119.17959,-41.51147,36.929516,-7.8209057,5.2708526,-5.6695085,-10.335489,-6.0639806,-8.167978,-10.120921,-6.3852067,-4.69995,2887.4707,2735.7769,199.7569,70.34807,521.9327,0.0,0.0,0.0,1
0.02523532,0.0001454166,0.010702859,0.013258928,0.12190283,1.1326832,8.224921,0.04603339,-303.59967,123.860245,-48.45985,46.303543,-8.664516,12.422693,-8.46434,-8.562562,-5.9827805,-5.3341074,-11.357696,-6.6226764,-9.224698,2931.103,2732.3044,174.6179,42.433132,261.18802,0.0,0.0,0.0,1
0.013235534,5.9016616e-05,0.00298788,0.003749472,0.058086995,0.58846104,13.77847,0.059181582,-292.9075,112.3113,-64.81236,63.96873,-2.2645059,16.014029,-11.505947,-4.5391016,-15.364244,-1.1560194,-6.3120155,-5.0815887,-10.037974,2774.948,2970.6443,224.50378,28.527966,79.09989,0.0,0.0,0.0,1
0.026561711,0.00013361424,0.012668173,0.013006511,0.121481314,1.2623721,9.503588,0.05330716,-314.134,144.13217,-34.431137,41.210175,-20.397724,-7.494294,-5.9373775,-0.9259349,-11.127155,-16.153973,-11.583262,-10.02043,-4.878546,2274.0408,2576.3794,198.98373,54.158733,194.72594,0.0,0.0,0.0,1
